,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
5146,image_5147.jpg,HAD ONE JOB DID IT imgiip.com,HAD ONE JOB DID IT imgiip.com,not_funny,general,not_offensive,not_motivational,neutral
222,image_223.png,THE LOOK YOU GIVESOMEONE WHEN THEY CALL BINGO AND YOUR NUMBER IS ON THE SCREEN!!,THE LOOK YOU GIVE SOMEONE WHEN THEY CALL BINGO AND YOUR NUMBER IS ON THE SCREEN!!,funny,not_sarcastic,not_offensive,not_motivational,neutral
4594,image_4595.jpg,AND NOT A SINGLE FUCK 11025 Menecerle maturan De All Police on Alert ZUT TO KILL CASTRO! WAS GIVEN THAT DAY,AND NOT A SINGLE FUCK 11025 Menecerle maturan De All Police on Alert ZUT TO KILL CASTRO! WAS GIVEN THAT DAY,hilarious,very_twisted,very_offensive,not_motivational,negative
4769,image_4770.png,That awkward moment when Kim Jong Un is more willing to negotiate with President Trump than the Democrats are... Let that sink in. Hmm...,That awkward moment when Kim Jong Un is more willing to negotiate with President Trump than the Democrats are... Let that sink in. Hmm...,hilarious,general,slight,motivational,positive
1082,image_1083.jpg,IF YOU WANT THE WARHEAD BACK YOU ARE GOING TO HAVE TO PAY ME ONE MEEELION DOLLARS memecenter.com MemeCenter,IF YOU WANT THE WARHEAD BACK YOU ARE GOING TO HAVE TO PAY ME ONE MEEELION DOLLARS memecenter.com MemeCenter,hilarious,general,not_offensive,not_motivational,positive
4711,image_4712.png,SACRIFICES PRIME DIRECTIVE TO STOP A WORLD FROM REGRESSING TO THEISM,SACRIFICES PRIME DIRECTIVE TO STOP A WORLD FROM REGRESSING TO THEISM,funny,general,hateful_offensive,motivational,negative
1250,image_1251.png,Student Kicked Out Of Class For Asking Feminist Professor How Women Are Simultaneously 'Powerful And 'Helpless Victims Of Patriarchy' September 6,Student Kicked Out Of Class For Asking Feminist Professor How Women Are Simultaneously 'Powerful And 'Helpless Victims Of Patriarchy' September 6  2018 Feminism title /via/r/memes/ https://itr.tt/2×3 weMD,very_funny,general,not_offensive,motivational,positive
2924,image_2925.jpg,FISHIE eni YU NO WAKE UP?!,FISHIE Y U NO WAKE UP?!,not_funny,general,not_offensive,not_motivational,neutral
5375,image_5376.jpg,YOU LET HER IN THE KITCHEN WHY memegenerator.net,YOU LET HER IN THE KITCHEN WHY memegenerator.net,very_funny,twisted_meaning,very_offensive,not_motivational,positive
330,image_331.jpg,El Arroyo Gustin RAISE YOUR HAND IF YOU STILL LIKE TEQUILA OF YOU HAND,El Arroyo Gustin RAISE YOUR HAND IF YOU STILL LIKE TEQUILA,very_funny,general,very_offensive,not_motivational,positive
4481,image_4482.png,I CANNOT CONTAIN THIS ORGASM,I CANNOT CONTAIN THIS ORGASM,not_funny,general,slight,not_motivational,neutral
3127,image_3128.jpg,Nothing to do here FEED ME SOULS HUMAN MORTALS,Nothing to do here FEED ME SOULS HUMAN MORTALS,not_funny,twisted_meaning,very_offensive,not_motivational,negative
716,image_717.jpg,But it hurts my Joey's apple. For the last time,But it hurts my Joey's apple. For the last time  it's not named after each individual man.,very_funny,general,not_offensive,not_motivational,positive
152,image_153.png,BEST OF BARNEY I only have one rule. Never screw over a girl whose last name,BEST OF BARNEY I only have one rule. Never screw over a girl whose last name,very_funny,general,very_offensive,motivational,positive
3915,image_3916.jpg,GOOD RIDDANCE memecenter.com Memetenter,GOOD RIDDANCE memecenter.com MemeCenter,funny,general,not_offensive,not_motivational,positive
3594,image_3595.jpg,MAKES SEXIST JOKE IS HALF SERIOUS Cuickmeme.com,MAKES SEXIST JOKE IS HALF SERIOUS quickmeme.com,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
3434,image_3435.jpg,I AM BLACK AND I WAS THE PRESIDENT OF THE USA,I AM BLACK AND I WAS THE PRESIDENT OF THE USA  YOU LOOSER memegenerator.es,very_funny,general,not_offensive,not_motivational,positive
269,image_270.jpg,The Extrovert Oiler: We're booked!!!! Right next to Salt Palace!!! Four of us sharing a room!! I can HARDLY wait!!!!! The Introvert Oiler: We're booked? Right next to Salt Palace? Four of us sharing a room?!? Gee.. I can hardly wait. ESSENTIALOILSTYLE.COM,The Extrovert Oiler: We're booked!!!! Right next to Salt Palace!!! Four of us sharing a room!! I can HARDLY wait!!!!! The Introvert Oiler: We're booked? Right next to Salt Palace? Four of us sharing a room?!? Gee.. I can hardly wait. ESSENTIALOILSTYLE.COM,very_funny,general,not_offensive,not_motivational,positive
6061,image_6062.jpg,WE GOT A PERP DOWN HERE WHO SAYS HE'S GONNA PLAY IN TEXAS wakatopopcountry.com BUT DOESN'T HAVE A FIDDLE IN THE BAND,WE GOT A PERP DOWN HERE WHO SAYS HE'S GONNA PLAY IN TEXAS wakatopopcountry.com BUT DOESN'T HAVE A FIDDLE IN THE BAND,very_funny,general,slight,not_motivational,neutral
3449,image_3450.jpg,Rahul Gandhi caught stealing AALU tikki from customers in McDonald. He said that he will turn them into #RahulGandhi,Rahul Gandhi caught stealing AALU tikki from customers in McDonald. He said that he will turn them into #RahulGandhi,not_funny,not_sarcastic,hateful_offensive,not_motivational,very_negative
5842,image_5843.jpg,WHEN A NIGGA TRIES TO TALK ON INTELLECTUAL THINGS imgflip.com HAPPY-WISHES.NET,WHEN A NIGGA TRIES TO TALK ON INTELLECTUAL THINGS imgflip.com HAPPY-WISHES.NET,very_funny,general,slight,not_motivational,positive
1151,image_1152.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",IF THAT WAS A SCOTTISH CHRISTMAS BRING ON NEW YEAR!,very_funny,twisted_meaning,very_offensive,motivational,neutral
1098,image_1099.png,My niece fell asleep looking like Dr. Evil.,My niece fell asleep looking like Dr. Evil.,funny,not_sarcastic,not_offensive,not_motivational,very_positive
3310,image_3311.jpg,VLADAMIR PUTIN FUCKS SHARKS AND THEN DOESNT CALL,VLADAMIR PUTIN FUCKS SHARKS AND THEN DOESNT CALL,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
653,image_654.jpg,"I think should give one of these beautiful flowers to my human mama... to show her how much | love her!"" ROANHAS CHEEZBURGER.COM",I think should give one of these beautiful flowers to my human mama... to show her how much | love her! ICANHASCHEEZBURGER.COM,funny,twisted_meaning,slight,motivational,positive
3742,image_3743.jpg,IT'S WEIRD BUT I LIKE IT,IT'S WEIRD BUT I LIKE IT,hilarious,very_twisted,slight,not_motivational,positive
4315,image_4316.png,SRVS - Excuse me,SRVS - Excuse me  I'm Erik Lensher.  - Charles Xavier. Go fuck yourself. -X-Men: First Class (film)2011,not_funny,general,not_offensive,not_motivational,positive
6025,image_6026.jpeg,When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,hilarious,twisted_meaning,very_offensive,not_motivational,neutral
610,image_611.jpg,thermometer.. goes WHERE?!?!,thermometer.. goes WHERE?!?!,very_funny,not_sarcastic,hateful_offensive,motivational,positive
4673,image_4674.jpg,MICROWAVE? YOU KNOW I HATE NEW TECHNOLOGY quickmeme.com,MICROWAVE? YOU KNOW I HATE NEW TECHNOLOGY quickmeme.com,funny,twisted_meaning,not_offensive,not_motivational,neutral
4148,image_4149.png,NICE JOB,NICE JOB SEARS. nice job  sears-titanic sinking | Meme Genrator,not_funny,general,not_offensive,not_motivational,positive
3402,image_3403.jpg,Who would have Would grow up guessed that this to be this?: TheLibtard.com,Who would have guessed that this: Would grow up to be this?: TheLibtard.com,funny,not_sarcastic,not_offensive,not_motivational,neutral
2192,image_2193.png,jim carrey looks like he's preparing for a tv movie on lifetime as caitlyn Jenner...,jim carrey looks like he's preparing for a tv movie on lifetime as caitlyn Jenner...,very_funny,very_twisted,very_offensive,motivational,negative
4837,image_4838.jpg,I'M SO AWESOME WHY DON'T YOU LOVE ME? SEE YOU AT SANTA BARBARA,I'M SO AWESOME WHY DON'T YOU LOVE ME? SEE YOU AT SANTA BARBARA  BITCH,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
1939,image_1940.jpeg,BOUGHT ME A 3D PRINTER NOW I HAVE A FUCK TO GIVE,BOUGHT ME A 3D PRINTER NOW I HAVE A FUCK TO GIVE,very_funny,general,not_offensive,not_motivational,positive
5107,image_5108.jpg,When you and the main cousin link up and spend the day lowkey roasting the fam #thanksgivingwithblackfamilies,When you and the main cousin link up and spend the day lowkey roasting the fam #thanksgivingwithblackfamilies,not_funny,general,very_offensive,motivational,neutral
1120,image_1121.jpg,JUST GIVE ME THE KEYS,JUST GIVE ME THE KEYS,not_funny,twisted_meaning,slight,not_motivational,negative
